2000-01-01 00:58:00,GIM,17.94,66.78,129.2,41.8,28.6
2000-01-01 00:58:00,DAW,13.99,66.14,58.6,-0.4,14.4
2000-01-01 00:58:00,EKP,17.93,71.27,39.8,72.6,-123.6
2000-01-01 00:58:00,FCC,17.97,69.08,135.9,64.5,-78.7
2000-01-01 00:58:00,FMC,16.34,64.53,44.0,4.1,31.1
2000-01-01 00:58:00,FSP,15.33,67.51,32.0,5.3,5.5
2000-01-01 00:58:00,SMI,16.17,67.66,61.2,9.3,-2.1
2000-01-01 00:58:00,RAL,16.99,67.38,102.3,-4.1,-2.1
2000-01-01 00:58:00,RAN,18.12,73.00,64.6,38.9,-108.6
2000-01-01 00:58:00,RVK,2.06,62.02,20.5,24.6,-19.1
2000-01-01 00:58:00,DOB,1.85,59.08,-16.4,35.2,-8.1
2000-01-01 00:58:00,LYC,2.45,61.23,14.9,28.9,-68.5
2000-01-01 00:58:00,OUJ,2.91,60.82,8.5,41.1,-70.2
2000-01-01 00:58:00,HAN,2.81,58.51,-9.5,39.6,-47.1
2000-01-01 00:58:00,NUR,2.65,56.70,-9.6,32.8,-38.5
2000-01-01 00:58:00,UPS,2.23,56.34,-14.1,34.9,-32.6
2000-01-01 00:58:00,CMO,13.43,65.29,32.2,4.0,43.3
2000-01-01 00:58:00,HLP,2.18,50.79,-21.4,31.3,-19.1
2000-01-01 00:58:00,IQA,20.83,72.90,-13.9,43.7,-54.7
2000-01-01 00:58:00,MGD,10.46,53.91,2.9,-16.0,-21.0
2000-01-01 00:58:00,GML,1.02,54.90,-27.0,12.6,-15.7
2000-01-01 00:58:00,HLL,0.36,64.23,46.7,-4.7,10.7
2000-01-01 00:58:00,KVI,2.23,55.91,-21.5,24.8,-40.5
2000-01-01 00:58:00,S01,2.16,61.26,21.2,39.3,-95.6
2000-01-01 00:58:00,YOR,1.07,51.18,-16.9,33.1,-21.4
2000-01-01 00:58:00,PET,10.94,46.34,13.1,-28.3,1.5
2000-01-01 00:59:00,YKC,15.87,69.53,76.3,8.0,-32.4
2000-01-01 00:59:00,BLC,17.65,74.05,-15.8,30.5,-105.0
2000-01-01 00:59:00,SIT,14.52,59.93,0.3,3.5,55.4
2000-01-01 00:59:00,PBQ,19.78,65.83,164.2,88.7,-22.1
2000-01-01 00:59:00,LRV,0.33,64.85,43.0,-8.4,5.1
2000-01-01 00:59:00,LOV,2.25,55.74,-15.7,27.1,-28.3
2000-01-01 00:59:00,LER,1.26,57.85,-20.4,15.6,-30.8
2000-01-01 00:59:00,ESK,1.01,52.86,-29.9,22.2,-14.5
2000-01-01 00:59:00,BFE,1.82,52.14,-30.6,25.6,-21.8
2000-01-01 00:59:00,WNG,1.63,50.29,-36.0,24.1,-17.6
2000-01-01 00:59:00,SKT,22.36,71.89,39.9,-18.4,-36.8
2000-01-01 00:59:00,FHB,22.47,67.82,92.5,-17.2,-29.7
2000-01-01 00:59:00,NAQ,22.75,66.08,89.2,-13.5,-8.4
2000-01-01 00:59:00,GIM,17.96,66.78,112.9,33.2,36.5
2000-01-01 00:59:00,DAW,14.00,66.14,69.6,-4.6,12.6
2000-01-01 00:59:00,EKP,17.95,71.27,42.6,72.1,-123.5
2000-01-01 00:59:00,FCC,17.99,69.08,134.1,61.5,-66.6
2000-01-01 00:59:00,FMC,16.35,64.53,43.7,3.6,29.2
2000-01-01 00:59:00,FSP,15.35,67.51,29.6,5.7,7.4
2000-01-01 00:59:00,SMI,16.19,67.66,54.3,7.7,-0.5
2000-01-01 00:59:00,RAL,17.01,67.38,94.6,-6.0,6.8
2000-01-01 00:59:00,RAN,18.14,73.00,69.2,39.0,-108.1
2000-01-01 00:59:00,RVK,2.08,62.02,33.5,21.4,-16.0
2000-01-01 00:59:00,DOB,1.87,59.08,-13.7,34.4,-4.4
2000-01-01 00:59:00,LYC,2.47,61.23,25.6,28.5,-62.6
2000-01-01 00:59:00,OUJ,2.93,60.82,15.2,39.1,-66.8
2000-01-01 00:59:00,HAN,2.83,58.51,-6.4,39.2,-44.7
2000-01-01 00:59:00,NUR,2.66,56.70,-8.7,32.7,-36.5
2000-01-01 00:59:00,UPS,2.24,56.34,-13.4,34.7,-30.9
2000-01-01 00:59:00,CMO,13.45,65.29,35.1,6.8,46.3
2000-01-01 00:59:00,HLP,2.20,50.79,-21.4,30.4,-19.1
2000-01-01 00:59:00,IQA,20.85,72.90,-18.7,40.1,-61.8
2000-01-01 00:59:00,MGD,10.48,53.91,0.8,-15.5,-20.8
2000-01-01 00:59:00,GML,1.04,54.90,-27.7,11.5,-15.2
2000-01-01 00:59:00,HLL,0.38,64.23,48.1,-7.3,12.0
2000-01-01 00:59:00,KVI,2.25,55.91,-21.0,24.5,-39.3
2000-01-01 00:59:00,S01,2.18,61.26,27.8,38.0,-91.6
2000-01-01 00:59:00,YOR,1.09,51.18,-17.8,32.4,-20.9
2000-01-01 00:59:00,PET,10.96,46.34,12.3,-28.1,1.4
2000-01-01 00:00:00,CBB,15.40,77.22,-135.4,-13.3,-9.0
2000-01-01 00:00:00,RES,16.08,83.29,-40.6,-134.5,41.6
2000-01-01 00:00:00,ALE,1.52,87.20,182.9,-33.9,144.5
2000-01-01 00:00:00,THL,20.90,85.35,83.0,-134.9,112.3
2000-01-01 00:00:00,SVS,21.13,83.61,47.1,-157.9,138.5
2000-01-01 00:00:00,KUV,21.74,81.20,35.6,-150.8,222.8
2000-01-01 00:00:00,UPN,21.60,79.45,-175.8,-130.1,142.5
2000-01-01 00:00:00,UMQ,21.74,76.84,-172.6,-161.3,-19.1
2000-01-01 00:00:00,GDH,21.52,75.73,-172.3,-137.8,-70.8
2000-01-01 00:00:00,STF,21.61,73.06,-91.5,-144.5,-29.5
2000-01-01 00:00:00,NRD,1.83,81.11,-84.0,-10.4,185.1
2000-01-01 00:00:00,DMH,0.59,77.30,-207.3,22.4,138.8
2000-01-01 00:00:00,SCO,23.69,71.56,-177.5,-39.2,163.1
2000-01-01 00:00:00,MCG,22.94,76.28,-150.8,-115.8,43.8
2000-01-01 00:00:00,TAL,16.74,78.95,-103.0,-82.8,23.8
2000-01-01 00:00:00,CNL,15.00,73.18,-144.7,-0.5,-80.6
2000-01-01 00:00:00,NAL,2.26,76.25,-173.2,-30.8,295.2
2000-01-01 00:00:00,LYR,2.32,75.31,-180.3,8.7,327.9
2000-01-01 00:00:00,HOP,2.53,73.13,-174.8,303.3,359.1
2000-01-01 00:00:00,BJN,2.06,71.50,-281.4,113.6,390.4
2000-01-01 00:00:00,SOR,1.92,67.30,-335.1,336.1,225.7
2000-01-01 00:00:00,TRO,1.71,66.55,-362.6,172.2,263.8
2000-01-01 00:00:00,AND,1.54,66.34,-369.3,50.9,156.2
2000-01-01 00:00:00,HRN,2.15,74.19,-202.0,13.1,339.1
2000-01-01 00:00:00,KEV,2.13,66.28,-356.7,208.5,-60.8
2000-01-01 00:00:00,MAS,1.94,66.11,-375.7,401.5,59.6
2000-01-01 00:00:00,KIL,1.77,65.78,-383.5,303.8,214.4
2000-01-01 00:00:00,ABK,1.63,65.18,-430.1,189.0,207.4
2000-01-01 00:00:00,LEK,1.35,65.25,-317.8,63.0,88.2
2000-01-01 00:00:00,MUO,1.86,64.61,-379.7,339.2,-102.4
2000-01-01 00:00:00,LOZ,2.48,64.19,-343.5,180.6,-170.3
2000-01-01 00:00:00,KIR,1.69,64.56,-446.4,268.5,124.9
2000-01-01 00:00:00,SOD,2.00,63.81,-316.0,204.0,-164.3
2000-01-01 00:00:00,PEL,1.84,63.42,-307.5,228.0,-188.1
2000-01-01 00:00:00,BRW,11.58,70.25,-118.9,18.2,-69.0
2000-01-01 00:00:00,DIK,5.25,68.71,-551.2,830.7,75.6
2000-01-01 00:00:00,CCS,6.56,72.01,-88.5,119.5,176.0
2000-01-01 00:00:00,TIK,8.00,66.04,-299.6,-216.7,-79.5
2000-01-01 00:00:00,CHD,9.02,65.13,-53.3,-126.3,-89.8
2000-01-01 00:00:00,VIZ,5.24,74.02,-128.5,111.0,346.7
2000-01-01 00:00:00,OUL,1.86,61.47,-128.2,160.5,-236.6
2000-01-01 00:01:00,CBB,15.42,77.22,-125.7,-21.8,-5.9
2000-01-01 00:01:00,RES,16.10,83.29,-29.8,-139.9,42.6
2000-01-01 00:01:00,ALE,1.54,87.20,195.4,-23.9,146.6
2000-01-01 00:01:00,THL,20.92,85.35,93.7,-131.2,108.3
2000-01-01 00:01:00,SVS,21.15,83.61,55.1,-158.0,139.6
2000-01-01 00:01:00,KUV,21.76,81.20,34.3,-155.8,222.0
2000-01-01 00:01:00,UPN,21.62,79.45,-173.5,-131.5,161.6
2000-01-01 00:01:00,UMQ,21.76,76.84,-154.3,-172.9,-11.3
2000-01-01 00:01:00,GDH,21.53,75.73,-158.3,-167.0,-72.8
2000-01-01 00:01:00,STF,21.62,73.06,-85.1,-155.2,-17.4
2000-01-01 00:01:00,NRD,1.85,81.11,-64.9,2.0,161.5
2000-01-01 00:01:00,DMH,0.60,77.30,-204.6,36.8,173.5
2000-01-01 00:01:00,SCO,23.71,71.56,-179.1,-40.3,155.1
2000-01-01 00:01:00,MCG,22.96,76.28,-152.1,-112.2,37.2
2000-01-01 00:01:00,TAL,16.75,78.95,-97.0,-84.4,21.4
2000-01-01 00:01:00,CNL,15.01,73.18,-133.5,-5.2,-79.2
2000-01-01 00:01:00,NAL,2.28,76.25,-155.0,-50.5,275.8
2000-01-01 00:01:00,LYR,2.33,75.31,-169.4,-13.9,319.3
2000-01-01 00:01:00,HOP,2.54,73.13,-180.4,259.0,381.5
2000-01-01 00:01:00,BJN,2.08,71.50,-279.4,93.9,385.1
2000-01-01 00:01:00,SOR,1.94,67.30,-355.7,283.5,264.7
2000-01-01 00:01:00,TRO,1.72,66.55,-397.9,112.6,270.3
2000-01-01 00:01:00,AND,1.55,66.34,-392.5,32.0,184.2
2000-01-01 00:01:00,HRN,2.17,74.19,-193.8,-18.5,328.3
2000-01-01 00:01:00,KEV,2.14,66.28,-382.5,256.3,-19.6
2000-01-01 00:01:00,MAS,1.96,66.11,-427.4,384.4,88.3
2000-01-01 00:01:00,KIL,1.78,65.78,-444.7,261.7,228.0
2000-01-01 00:01:00,ABK,1.65,65.18,-454.0,193.2,195.4
2000-01-01 00:01:00,LEK,1.36,65.25,-339.7,59.2,85.4
2000-01-01 00:01:00,MUO,1.88,64.61,-439.9,331.0,-77.5
2000-01-01 00:01:00,LOZ,2.49,64.19,-343.7,180.7,-170.3
2000-01-01 00:01:00,KIR,1.71,64.56,-482.8,222.6,111.1
2000-01-01 00:01:00,SOD,2.01,63.81,-341.3,224.2,-187.4
2000-01-01 00:01:00,PEL,1.86,63.42,-368.3,244.4,-190.2
2000-01-01 00:01:00,BRW,11.60,70.25,-89.1,17.6,-72.2
2000-01-01 00:01:00,DIK,5.27,68.71,-528.0,751.4,72.8
2000-01-01 00:01:00,CCS,6.57,72.01,-92.8,156.8,187.4
2000-01-01 00:01:00,TIK,8.02,66.04,-159.1,-113.0,-164.3
2000-01-01 00:01:00,CHD,9.03,65.13,-14.8,-207.7,-74.1
2000-01-01 00:01:00,VIZ,5.26,74.02,-83.4,116.8,333.3
2000-01-01 00:01:00,OUL,1.88,61.47,-142.5,167.9,-251.3
2000-01-01 00:02:00,CBB,15.44,77.22,-114.7,-23.2,-8.9
2000-01-01 00:02:00,RES,16.12,83.29,-25.6,-139.1,41.6
2000-01-01 00:02:00,ALE,1.55,87.20,192.5,-26.1,144.6
2000-01-01 00:02:00,THL,20.94,85.35,96.9,-131.7,105.3
2000-01-01 00:02:00,SVS,21.16,83.61,58.0,-162.9,134.2
2000-01-01 00:02:00,KUV,21.78,81.20,37.6,-173.8,210.8
2000-01-01 00:02:00,UPN,21.63,79.45,-167.6,-153.3,165.0
2000-01-01 00:02:00,UMQ,21.78,76.84,-117.4,-183.3,-17.2
2000-01-01 00:02:00,GDH,21.55,75.73,-143.2,-161.7,-42.8
2000-01-01 00:02:00,STF,21.64,73.06,-69.4,-160.9,-11.4
2000-01-01 00:02:00,NRD,1.86,81.11,-38.7,-15.1,191.9
2000-01-01 00:02:00,DMH,0.62,77.30,-187.4,13.8,215.2
2000-01-01 00:02:00,SCO,23.72,71.56,-171.0,-44.0,155.9
2000-01-01 00:02:00,MCG,22.97,76.28,-162.4,-103.8,45.7
2000-01-01 00:02:00,TAL,16.77,78.95,-92.3,-77.6,20.0
2000-01-01 00:02:00,CNL,15.03,73.18,-124.1,-4.2,-76.7
2000-01-01 00:02:00,NAL,2.29,76.25,-153.9,-48.4,275.1
2000-01-01 00:02:00,LYR,2.35,75.31,-176.9,-8.9,316.0
2000-01-01 00:02:00,HOP,2.56,73.13,-196.1,278.4,386.3
2000-01-01 00:02:00,BJN,2.09,71.50,-290.5,107.2,387.7
2000-01-01 00:02:00,SOR,1.96,67.30,-362.6,269.7,313.7
2000-01-01 00:02:00,TRO,1.74,66.55,-376.1,109.1,279.8
2000-01-01 00:02:00,AND,1.57,66.34,-388.5,30.9,177.1
2000-01-01 00:02:00,HRN,2.18,74.19,-190.6,-32.8,313.4
2000-01-01 00:02:00,KEV,2.16,66.28,-386.9,279.8,-3.9
2000-01-01 00:02:00,MAS,1.97,66.11,-434.4,404.0,134.3
2000-01-01 00:02:00,KIL,1.80,65.78,-428.5,289.2,260.7
2000-01-01 00:02:00,ABK,1.66,65.18,-493.6,164.6,192.3
2000-01-01 00:02:00,LEK,1.38,65.25,-341.5,64.1,72.3
2000-01-01 00:02:00,MUO,1.89,64.61,-437.1,358.6,-92.9
2000-01-01 00:02:00,LOZ,2.51,64.19,-345.6,173.3,-182.9
2000-01-01 00:02:00,KIR,1.72,64.56,-497.3,261.8,130.2
2000-01-01 00:02:00,SOD,2.03,63.81,-371.9,230.2,-188.5
2000-01-01 00:02:00,PEL,1.87,63.42,-343.4,240.6,-204.5
2000-01-01 00:02:00,BRW,11.61,70.25,-25.3,-10.6,-76.4
2000-01-01 00:02:00,DIK,5.28,68.71,-476.1,711.7,70.9
2000-01-01 00:02:00,CCS,6.59,72.01,-97.1,200.6,210.8
2000-01-01 00:02:00,TIK,8.03,66.04,-204.5,-170.9,-69.5
2000-01-01 00:02:00,CHD,9.05,65.13,-100.6,-156.1,-68.1
2000-01-01 00:02:00,VIZ,5.28,74.02,-81.4,118.7,343.8
2000-01-01 00:02:00,OUL,1.90,61.47,-164.6,172.5,-262.9
2000-01-01 00:03:00,CBB,15.45,77.22,-112.4,-12.5,-12.9
2000-01-01 00:03:00,RES,16.13,83.29,-33.7,-131.7,38.6
2000-01-01 00:03:00,ALE,1.57,87.20,172.3,-36.7,138.6
2000-01-01 00:03:00,THL,20.96,85.35,92.1,-137.4,105.3
2000-01-01 00:03:00,SVS,21.18,83.61,49.9,-167.7,127.3
2000-01-01 00:03:00,KUV,21.79,81.20,26.1,-175.8,201.4
2000-01-01 00:03:00,UPN,21.65,79.45,-164.3,-171.3,176.1
2000-01-01 00:03:00,UMQ,21.79,76.84,-66.3,-193.6,-32.9
2000-01-01 00:03:00,GDH,21.57,75.73,-89.4,-188.9,-30.8
2000-01-01 00:03:00,STF,21.66,73.06,-49.9,-158.0,-20.2
2000-01-01 00:03:00,NRD,1.88,81.11,-20.9,-24.4,222.4
2000-01-01 00:03:00,DMH,0.64,77.30,-175.3,-7.6,212.7
2000-01-01 00:03:00,SCO,23.74,71.56,-167.2,-43.4,152.1
2000-01-01 00:03:00,MCG,22.99,76.28,-157.1,-113.8,73.8
2000-01-01 00:03:00,TAL,16.79,78.95,-97.3,-67.6,22.5
2000-01-01 00:03:00,CNL,15.05,73.18,-128.0,5.2,-72.3
2000-01-01 00:03:00,NAL,2.31,76.25,-180.0,-29.2,296.8
2000-01-01 00:03:00,LYR,2.37,75.31,-210.6,17.0,316.6
2000-01-01 00:03:00,HOP,2.58,73.13,-245.0,311.2,380.8
2000-01-01 00:03:00,BJN,2.11,71.50,-306.4,124.6,396.5
2000-01-01 00:03:00,SOR,1.97,67.30,-358.0,258.9,310.8
2000-01-01 00:03:00,TRO,1.76,66.55,-344.9,120.3,267.1
2000-01-01 00:03:00,AND,1.59,66.34,-358.7,45.9,118.0
2000-01-01 00:03:00,HRN,2.20,74.19,-216.8,-16.4,280.5
2000-01-01 00:03:00,KEV,2.18,66.28,-384.4,282.4,-15.6
2000-01-01 00:03:00,MAS,1.99,66.11,-414.0,403.2,132.2
2000-01-01 00:03:00,KIL,1.82,65.78,-379.6,283.9,254.8
2000-01-01 00:03:00,ABK,1.68,65.18,-441.1,169.3,232.3
2000-01-01 00:03:00,LEK,1.40,65.25,-301.7,80.3,42.7
2000-01-01 00:03:00,MUO,1.91,64.61,-378.0,366.2,-90.4
2000-01-01 00:03:00,LOZ,2.53,64.19,-292.2,168.5,-166.6
2000-01-01 00:03:00,KIR,1.74,64.56,-436.8,277.1,131.4
2000-01-01 00:03:00,SOD,2.05,63.81,-313.5,216.8,-198.5
2000-01-01 00:03:00,PEL,1.89,63.42,-285.8,246.7,-204.4
2000-01-01 00:03:00,BRW,11.63,70.25,33.5,-35.6,-70.6
2000-01-01 00:03:00,DIK,5.30,68.71,-440.8,632.6,68.1
2000-01-01 00:03:00,CCS,6.61,72.01,-93.6,180.8,209.2
2000-01-01 00:03:00,TIK,8.05,66.04,-214.3,-191.5,16.5
2000-01-01 00:03:00,CHD,9.07,65.13,-126.0,-165.7,-105.3
2000-01-01 00:03:00,VIZ,5.29,74.02,-109.3,105.6,355.4
2000-01-01 00:03:00,OUL,1.91,61.47,-143.9,166.5,-247.4
2000-01-01 00:04:00,CBB,15.47,77.22,-114.8,-6.5,-12.9
2000-01-01 00:04:00,RES,16.15,83.29,-40.7,-128.7,36.6
2000-01-01 00:04:00,ALE,1.59,87.20,162.5,-37.3,131.6
2000-01-01 00:04:00,THL,20.97,85.35,75.3,-142.9,111.3
2000-01-01 00:04:00,SVS,21.20,83.61,33.6,-165.4,127.0
2000-01-01 00:04:00,KUV,21.81,81.20,14.1,-166.4,194.9
2000-01-01 00:04:00,UPN,21.67,79.45,-140.5,-168.1,182.8
2000-01-01 00:04:00,UMQ,21.81,76.84,-115.8,-204.1,-54.0
2000-01-01 00:04:00,GDH,21.58,75.73,-88.8,-191.2,-91.7
2000-01-01 00:04:00,STF,21.67,73.06,-45.3,-152.5,-37.5
2000-01-01 00:04:00,NRD,1.90,81.11,-27.5,-51.5,242.9
2000-01-01 00:04:00,DMH,0.65,77.30,-152.4,-23.9,212.3
2000-01-01 00:04:00,SCO,23.76,71.56,-158.8,-46.4,158.9
2000-01-01 00:04:00,MCG,23.01,76.28,-128.5,-133.7,87.7
2000-01-01 00:04:00,TAL,16.80,78.95,-100.0,-62.5,24.9
2000-01-01 00:04:00,CNL,15.06,73.18,-130.3,8.8,-71.5
2000-01-01 00:04:00,NAL,2.33,76.25,-191.1,-18.2,325.2
2000-01-01 00:04:00,LYR,2.38,75.31,-220.3,42.0,334.0
2000-01-01 00:04:00,HOP,2.59,73.13,-272.5,300.0,376.0
2000-01-01 00:04:00,BJN,2.13,71.50,-302.2,112.3,374.7
2000-01-01 00:04:00,SOR,1.99,67.30,-357.0,236.0,294.3
2000-01-01 00:04:00,TRO,1.77,66.55,-333.2,137.6,245.1
2000-01-01 00:04:00,AND,1.60,66.34,-337.1,73.6,55.5
2000-01-01 00:04:00,HRN,2.22,74.19,-263.1,17.1,255.6
2000-01-01 00:04:00,KEV,2.19,66.28,-395.7,340.6,-36.1
2000-01-01 00:04:00,MAS,2.01,66.11,-429.8,405.7,136.0
2000-01-01 00:04:00,KIL,1.83,65.78,-378.9,283.1,244.1
2000-01-01 00:04:00,ABK,1.70,65.18,-385.0,181.7,222.3
2000-01-01 00:04:00,LEK,1.41,65.25,-275.9,117.6,22.0
2000-01-01 00:04:00,MUO,1.93,64.61,-366.1,360.3,-100.4
2000-01-01 00:04:00,LOZ,2.54,64.19,-250.6,153.1,-190.0
2000-01-01 00:04:00,KIR,1.76,64.56,-418.5,297.6,99.7
2000-01-01 00:04:00,SOD,2.06,63.81,-259.1,216.2,-206.6
2000-01-01 00:04:00,PEL,1.91,63.42,-256.0,245.6,-194.1
2000-01-01 00:04:00,BRW,11.65,70.25,-1.6,-8.5,-63.8
2000-01-01 00:04:00,DIK,5.32,68.71,-341.6,514.6,67.3
2000-01-01 00:04:00,CCS,6.62,72.01,-87.0,156.3,176.6
2000-01-01 00:04:00,TIK,8.07,66.04,-263.4,-186.9,-16.2
2000-01-01 00:04:00,CHD,9.08,65.13,-67.4,-159.6,-87.5
2000-01-01 00:04:00,VIZ,5.31,74.02,-134.2,141.6,361.0
2000-01-01 00:04:00,OUL,1.93,61.47,-122.4,169.6,-221.0
2000-01-01 00:05:00,CBB,15.49,77.22,-105.8,-4.2,-9.8
2000-01-01 00:05:00,RES,16.17,83.29,-37.3,-119.4,38.6
2000-01-01 00:05:00,ALE,1.60,87.20,162.9,-36.5,128.6
2000-01-01 00:05:00,THL,20.99,85.35,74.8,-137.2,112.3
2000-01-01 00:05:00,SVS,21.21,83.61,32.4,-164.6,125.8
2000-01-01 00:05:00,KUV,21.83,81.20,12.6,-175.9,183.9
2000-01-01 00:05:00,UPN,21.68,79.45,-104.8,-161.9,173.4
2000-01-01 00:05:00,UMQ,21.83,76.84,-135.4,-194.4,-30.5
2000-01-01 00:05:00,GDH,21.60,75.73,-124.9,-178.0,-108.7
2000-01-01 00:05:00,STF,21.69,73.06,-48.2,-153.1,-41.6
2000-01-01 00:05:00,NRD,1.91,81.11,-20.9,-36.3,237.7
2000-01-01 00:05:00,DMH,0.67,77.30,-141.9,-13.9,177.8
2000-01-01 00:05:00,SCO,23.77,71.56,-160.4,-41.3,158.7
2000-01-01 00:05:00,MCG,23.02,76.28,-94.5,-135.2,92.1
2000-01-01 00:05:00,TAL,16.82,78.95,-90.6,-57.1,21.0
2000-01-01 00:05:00,CNL,15.08,73.18,-122.7,11.9,-72.9
2000-01-01 00:05:00,NAL,2.34,76.25,-194.4,-7.8,346.9
2000-01-01 00:05:00,LYR,2.40,75.31,-227.4,42.1,343.5
2000-01-01 00:05:00,HOP,2.61,73.13,-277.4,263.0,374.2
2000-01-01 00:05:00,BJN,2.14,71.50,-280.8,90.3,341.5
2000-01-01 00:05:00,SOR,2.01,67.30,-337.9,211.0,297.7
2000-01-01 00:05:00,TRO,1.79,66.55,-321.6,130.0,222.4
2000-01-01 00:05:00,AND,1.62,66.34,-322.7,90.9,19.9
2000-01-01 00:05:00,HRN,2.23,74.19,-275.5,30.7,268.8
2000-01-01 00:05:00,KEV,2.21,66.28,-383.0,414.0,-29.1
2000-01-01 00:05:00,MAS,2.02,66.11,-405.1,402.0,202.6
2000-01-01 00:05:00,KIL,1.85,65.78,-377.1,248.6,245.2
2000-01-01 00:05:00,ABK,1.71,65.18,-391.6,211.5,214.2
2000-01-01 00:05:00,LEK,1.43,65.25,-264.3,145.8,24.2
2000-01-01 00:05:00,MUO,1.94,64.61,-372.7,340.5,-96.0
2000-01-01 00:05:00,LOZ,2.56,64.19,-204.2,128.8,-231.4
2000-01-01 00:05:00,KIR,1.77,64.56,-423.6,284.9,49.3
2000-01-01 00:05:00,SOD,2.08,63.81,-229.3,232.7,-200.7
2000-01-01 00:05:00,PEL,1.92,63.42,-231.7,217.9,-185.5
2000-01-01 00:05:00,BRW,11.66,70.25,3.2,-12.3,-62.0
2000-01-01 00:05:00,DIK,5.33,68.71,-210.6,373.4,70.4
2000-01-01 00:05:00,CCS,6.64,72.01,-77.7,94.4,129.0
2000-01-01 00:05:00,TIK,8.08,66.04,-188.4,-147.3,-144.9
2000-01-01 00:05:00,CHD,9.10,65.13,-70.4,-168.8,-69.4
2000-01-01 00:05:00,VIZ,5.33,74.02,-127.2,151.5,366.6
2000-01-01 00:05:00,OUL,1.95,61.47,-95.4,172.9,-192.1
2000-01-01 00:06:00,CBB,15.50,77.22,-100.3,0.3,-11.8
2000-01-01 00:06:00,RES,16.18,83.29,-41.1,-110.9,38.6
2000-01-01 00:06:00,ALE,1.62,87.20,153.7,-43.8,124.7
2000-01-01 00:06:00,THL,21.00,85.35,70.9,-141.1,109.3
2000-01-01 00:06:00,SVS,21.23,83.61,28.9,-168.5,118.9
2000-01-01 00:06:00,KUV,21.84,81.20,25.2,-179.3,178.3
2000-01-01 00:06:00,UPN,21.70,79.45,-80.5,-185.9,159.6
2000-01-01 00:06:00,UMQ,21.84,76.84,-114.4,-196.7,-31.2
2000-01-01 00:06:00,GDH,21.62,75.73,-127.4,-196.5,-85.7
2000-01-01 00:06:00,STF,21.71,73.06,-30.7,-166.6,-42.5
2000-01-01 00:06:00,NRD,1.93,81.11,6.6,-32.5,231.8
2000-01-01 00:06:00,DMH,0.69,77.30,-153.7,-30.9,168.0
2000-01-01 00:06:00,SCO,23.79,71.56,-173.0,-35.1,150.4
2000-01-01 00:06:00,MCG,23.04,76.28,-57.2,-141.5,81.0
2000-01-01 00:06:00,TAL,16.84,78.95,-88.6,-49.6,18.2
2000-01-01 00:06:00,CNL,15.10,73.18,-117.5,14.2,-75.3
2000-01-01 00:06:00,NAL,2.36,76.25,-197.7,-5.3,347.7
2000-01-01 00:06:00,LYR,2.42,75.31,-236.2,31.6,336.2
2000-01-01 00:06:00,HOP,2.63,73.13,-279.5,207.6,380.2
2000-01-01 00:06:00,BJN,2.16,71.50,-272.6,66.8,313.8
2000-01-01 00:06:00,SOR,2.02,67.30,-332.8,175.2,271.7
2000-01-01 00:06:00,TRO,1.81,66.55,-322.0,102.3,195.9
2000-01-01 00:06:00,AND,1.64,66.34,-317.6,82.6,7.2
2000-01-01 00:06:00,HRN,2.25,74.19,-277.6,28.7,263.9
2000-01-01 00:06:00,KEV,2.23,66.28,-371.3,437.8,1.8
2000-01-01 00:06:00,MAS,2.04,66.11,-391.8,328.5,228.8
2000-01-01 00:06:00,KIL,1.87,65.78,-371.4,192.6,234.7
2000-01-01 00:06:00,ABK,1.73,65.18,-398.6,189.1,181.2
2000-01-01 00:06:00,LEK,1.45,65.25,-253.6,136.2,10.6
2000-01-01 00:06:00,MUO,1.96,64.61,-401.6,314.1,-64.8
2000-01-01 00:06:00,LOZ,2.58,64.19,-221.6,137.9,-234.4
2000-01-01 00:06:00,KIR,1.79,64.56,-422.6,235.7,21.8
2000-01-01 00:06:00,SOD,2.10,63.81,-225.3,240.2,-188.8
2000-01-01 00:06:00,PEL,1.94,63.42,-256.7,209.4,-175.1
2000-01-01 00:06:00,BRW,11.68,70.25,14.1,-11.1,-58.2
2000-01-01 00:06:00,DIK,5.35,68.71,-108.4,325.8,73.6
2000-01-01 00:06:00,CCS,6.66,72.01,-69.5,87.6,102.4
2000-01-01 00:06:00,TIK,8.10,66.04,-110.6,-165.8,-122.3
2000-01-01 00:06:00,CHD,9.12,65.13,-62.7,-132.4,-62.5
2000-01-01 00:06:00,VIZ,5.34,74.02,-123.1,152.4,381.1
2000-01-01 00:06:00,OUL,1.96,61.47,-86.8,171.7,-179.6
2000-01-01 00:07:00,CBB,15.52,77.22,-94.8,4.8,-12.8
2000-01-01 00:07:00,RES,16.20,83.29,-40.1,-106.3,37.6
2000-01-01 00:07:00,ALE,1.64,87.20,146.1,-49.6,121.7
2000-01-01 00:07:00,THL,21.02,85.35,67.6,-131.9,108.3
2000-01-01 00:07:00,SVS,21.25,83.61,27.7,-158.9,120.5
2000-01-01 00:07:00,KUV,21.86,81.20,31.9,-167.1,177.4
2000-01-01 00:07:00,UPN,21.72,79.45,-76.5,-182.2,162.9
2000-01-01 00:07:00,UMQ,21.86,76.84,-119.8,-191.7,-36.8
2000-01-01 00:07:00,GDH,21.63,75.73,-107.6,-197.7,-70.7
2000-01-01 00:07:00,STF,21.72,73.06,-16.9,-171.7,-58.7
